Id,Sales
24195.0,7207.1455
24196.0,8944.232
24197.0,6784.9326
24198.0,7716.9824
24199.0,6043.2485
24200.0,4182.1685
24201.0,6759.45
24202.0,7459.242
24203.0,6252.617
24204.0,4420.468
24205.0,8281.216
24206.0,7461.7896
24207.0,10560.18
24208.0,7002.8057
24209.0,5717.1445
24210.0,4942.7925
24211.0,5454.4644
24212.0,10307.053
24213.0,4613.6387
24214.0,8610.97
24215.0,14531.983
24216.0,7101.338
24217.0,8736.792
24218.0,5169.7827
24219.0,4851.116
24220.0,7559.313
24221.0,4655.3657
24222.0,5399.1914
24223.0,9266.401
24224.0,4930.055
24225.0,17469.908
24226.0,12003.145
24227.0,4585.598
24228.0,7459.235
24229.0,6585.8496
24230.0,6957.281
24231.0,5795.577
24232.0,11194.07
24233.0,7949.2827
24234.0,9505.118
24235.0,5351.518
24236.0,7486.734
24237.0,5082.961
24238.0,9424.082
24239.0,6914.472
24240.0,7101.1553
24241.0,7011.802
24242.0,5429.7656
24243.0,9354.107
24244.0,10443.183
24245.0,5634.7397
24246.0,10100.15
24247.0,6935.02
24248.0,9243.274
24249.0,6084.4995
24250.0,5115.818
24251.0,5571.6533
24252.0,10223.87
24253.0,6950.323
24254.0,7878.8115
24255.0,4691.2686
24256.0,9041.868
24257.0,4946.438
24258.0,9155.603
24259.0,7052.381
24260.0,3839.2366
24261.0,15949.525
24262.0,17251.52
24263.0,7405.5713
24264.0,7473.934
24265.0,9131.934
24266.0,10464.061
24267.0,10724.561
24268.0,5816.1445
24269.0,7773.5996
24270.0,6039.0884
24271.0,8488.821
24272.0,4353.3687
24273.0,6618.299
24274.0,6421.023
24275.0,5707.021
24276.0,7661.881
24277.0,5263.718
24278.0,4870.358
24279.0,6819.0654
24280.0,4010.1262
24281.0,4712.1724
24282.0,6338.5273
24283.0,6227.2266
24284.0,9441.257
24285.0,8559.546
24286.0,8660.216
24287.0,6752.375
24288.0,7136.6675
24289.0,10371.12
24290.0,8382.081
24291.0,5682.7563
24292.0,5076.2695
24293.0,10738.809
24294.0,4489.766
24295.0,7139.8945
24296.0,4024.7463
24297.0,5362.898
24298.0,8452.497
24299.0,7061.05
24300.0,5706.145
24301.0,9646.782
24302.0,10148.315
24303.0,10839.095
24304.0,6209.6167
24305.0,11332.28
24306.0,3329.52
24307.0,5122.7856
24308.0,6512.706
24309.0,4727.2993
24310.0,8388.76
24311.0,5153.5254
24312.0,5780.1465
24313.0,9345.689
24314.0,11302.597
24315.0,9848.145
24316.0,5218.256
24317.0,5574.7417
24318.0,10941.653
24319.0,7304.3784
24320.0,6979.1206
24321.0,5811.658
24322.0,6714.675
24323.0,10297.57
24324.0,4868.602
24325.0,6442.833
24326.0,8665.644
24327.0,8830.646
24328.0,13526.924
24329.0,6118.3525
24330.0,15415.964
24331.0,6704.1733
24332.0,6074.259
24333.0,4031.8245
24334.0,6473.4106
24335.0,6196.387
24336.0,5880.49
24337.0,8594.019
24338.0,5245.8486
24339.0,4989.4707
24340.0,7708.9785
24341.0,3825.9724
24342.0,8404.761
24343.0,6914.4785
24344.0,7807.386
24345.0,8819.124
24346.0,5424.946
24347.0,9409.479
24348.0,6751.9756
24349.0,5178.39
24350.0,5842.9126
24351.0,5663.746
24352.0,10325.157
24353.0,6494.8467
24354.0,4773.113
24355.0,6957.2607
24356.0,9329.338
24357.0,7494.486
24358.0,6223.4204
24359.0,9124.133
24360.0,5244.588
24361.0,5509.5615
24362.0,6561.046
24363.0,9201.738
24364.0,7062.714
24365.0,6642.6284
24366.0,5949.91
24367.0,5643.6636
24368.0,4711.907
24369.0,6144.102
24370.0,8094.267
24371.0,9864.38
24372.0,10760.185
24373.0,12532.497
24374.0,8436.123
24375.0,7844.8804
24376.0,5011.316
24377.0,12178.214
24378.0,11188.146
24379.0,8376.646
24380.0,8555.547
24381.0,9045.404
24382.0,5703.7505
24383.0,4403.6084
24384.0,11002.307
24385.0,6807.517
24386.0,7538.1377
24387.0,6592.669
24388.0,3254.1873
24389.0,12291.953
24390.0,4600.8496
24391.0,5376.558
24392.0,4778.616
24393.0,6308.0933
24394.0,6680.013
24395.0,8564.266
24396.0,6165.9355
24397.0,4867.102
24398.0,4896.135
24399.0,4296.5728
24400.0,2881.5654
24401.0,7517.61
24402.0,16502.78
24403.0,5110.2627
24404.0,6488.7227
24405.0,6974.363
24406.0,5294.2725
24407.0,5725.663
24408.0,5008.458
24409.0,4067.5767
24410.0,6989.1665
24411.0,7502.5674
24412.0,4736.024
24413.0,8630.67
24414.0,6242.4927
24415.0,5247.7456
24416.0,8258.57
24417.0,8279.305
24418.0,9580.534
24419.0,5636.8364
24420.0,7435.6304
24421.0,5019.3384
24422.0,5853.8013
24423.0,14349.046
24424.0,10998.31
24425.0,6392.5034
24426.0,6012.1787
24427.0,4673.7554
24428.0,5980.7554
24429.0,5517.9346
24430.0,10501.173
24431.0,5108.9517
24432.0,5712.5493
24433.0,7139.527
24434.0,4748.2007
24435.0,6946.837
24436.0,7331.705
24437.0,7348.6265
24438.0,7342.4053
24439.0,4561.6904
24440.0,5848.176
24441.0,6608.8555
24442.0,8914.705
24443.0,9371.503
24444.0,7095.698
24445.0,4523.7446
24446.0,8120.6904
24447.0,6409.379
24448.0,4823.804
24449.0,7233.391
24450.0,7797.0273
24451.0,6708.5166
24452.0,6415.1523
24453.0,6326.2544
24454.0,6577.1865
24455.0,5705.742
24456.0,6034.856
24457.0,6795.8203
24458.0,6370.615
24459.0,9385.305
24460.0,6098.3506
24461.0,5394.3936
24462.0,13080.525
24463.0,7036.591
24464.0,3933.0503
24465.0,8404.353
24466.0,8991.722
24467.0,10256.178
24468.0,5062.86
24469.0,6138.244
24470.0,6523.555
24471.0,7795.9414
24472.0,5696.003
24473.0,9180.262
24474.0,3470.6912
24475.0,6914.1553
24476.0,6921.11
24477.0,5349.196
24478.0,4869.368
24479.0,6850.7554
24480.0,8416.216
24481.0,6018.1973
24482.0,8401.019
24483.0,7297.888
24484.0,9074.828
24485.0,4975.721
24486.0,6533.3564
24487.0,6590.8833
24488.0,7847.754
24489.0,8551.092
24490.0,5635.89
24491.0,7497.388
24492.0,7819.429
24493.0,6995.3022
24494.0,4780.955
24495.0,4293.7495
24496.0,7651.168
24497.0,7316.825
24498.0,8827.514
24499.0,7233.384
24500.0,6393.9243
24501.0,8739.009
24502.0,7171.2417
24503.0,6945.8896
24504.0,8137.1196
24505.0,6158.6704
24506.0,8202.23
24507.0,11180.339
24508.0,8095.8657
24509.0,5232.805
24510.0,5969.9434
24511.0,4714.07
24512.0,3734.8508
24513.0,8700.22
24514.0,5816.7993
24515.0,9283.66
24516.0,4977.0264
24517.0,7333.5024
24518.0,6409.379
24519.0,9976.948
24520.0,5679.7163
24521.0,5063.227
24522.0,6359.76
24523.0,7681.1323
24524.0,5787.9863
24525.0,7861.1865
24526.0,7903.069
24527.0,9897.08
24528.0,7620.7896
24529.0,7528.0786
24530.0,6112.444
24531.0,4569.9175
24532.0,4960.547
24533.0,11280.422
24534.0,10279.524
24535.0,9216.785
24536.0,13814.922
24537.0,6564.8335
24538.0,5505.4062
24539.0,6215.317
24540.0,9239.907
24541.0,9031.732
24542.0,6375.642
24543.0,8159.183
24544.0,8117.438
24545.0,7111.8853
24546.0,6782.9336
24547.0,5973.6455
24548.0,4866.211
24549.0,5575.316
24550.0,4259.5312
24551.0,5862.082
24552.0,9926.3955
24553.0,17790.264
24554.0,6209.119
24555.0,5404.663
24556.0,7780.9805
24557.0,4071.5906
24558.0,6809.732
24559.0,4411.1294
24560.0,9103.098
24561.0,6687.651
24562.0,6743.75
24563.0,13761.177
24564.0,11195.213
24565.0,6995.222
24566.0,7208.1426
24567.0,3699.8335
24568.0,5609.841
24569.0,5685.185
24570.0,8955.44
24571.0,5183.5
24572.0,4879.0854
24573.0,6813.773
24574.0,6502.068
24575.0,7148.794
24576.0,8010.522
24577.0,3691.017
24578.0,7155.855
24579.0,7976.5107
24580.0,8277.426
24581.0,5120.973
24582.0,4799.2407
24583.0,8399.704
24584.0,4624.5654
24585.0,10254.397
24586.0,4426.3286
24587.0,4993.065
24588.0,6940.7305
24589.0,6737.912
24590.0,4869.6284
24591.0,6310.212
24592.0,7504.779
24593.0,8502.686
24594.0,9928.129
24595.0,5848.873
24596.0,3728.8206
24597.0,5535.848
24598.0,7929.1855
24599.0,5420.441
24600.0,6468.627
24601.0,6431.6333
24602.0,12657.51
24603.0,8086.713
24604.0,6544.8765
24605.0,7656.4604
24606.0,5863.0776
24607.0,10153.495
24608.0,5978.394
24609.0,12995.88
24610.0,5937.647
24611.0,5477.587
24612.0,1024.8762
24613.0,4416.485
24614.0,7640.9795
24615.0,18774.197
24616.0,4463.93
24617.0,4803.1562
24618.0,11103.338
24619.0,7225.647
24620.0,7007.703
24621.0,8194.247
24622.0,6413.623
24623.0,5956.4233
24624.0,4865.7236
24625.0,9404.992
24626.0,5431.6665
24627.0,6085.0273
24628.0,7894.6235
24629.0,4589.9395
24630.0,8026.667
24631.0,6251.287
24632.0,3921.669
24633.0,7803.0605
24634.0,8999.976
24635.0,4187.0786
24636.0,7879.6533
24637.0,6962.326
24638.0,5265.8823
24639.0,9966.467
24640.0,6297.3086
24641.0,7960.58
24642.0,4148.91
24643.0,4863.167
24644.0,7125.567
24645.0,4643.8477
24646.0,7928.694
24647.0,4782.903
24648.0,6070.7485
24649.0,5063.536
24650.0,6495.9185
24651.0,6340.178
24652.0,7544.8345
24653.0,6812.61
24654.0,8121.961
24655.0,5693.5205
24656.0,8423.235
24657.0,6720.9414
24658.0,9028.709
24659.0,9165.231
24660.0,7469.0522
24661.0,3966.224
24662.0,6318.2217
24663.0,7414.4907
24664.0,5207.655
24665.0,10860.878
24666.0,6103.4253
24667.0,7065.038
24668.0,10737.416
24669.0,7360.3623
24670.0,4809.9375
24671.0,11316.327
24672.0,10730.116
24673.0,5699.253
24674.0,9217.963
24675.0,11702.346
24676.0,6678.44
24677.0,6022.2573
24678.0,6920.344
24679.0,5451.614
24680.0,6348.257
24681.0,7346.5874
24682.0,5297.3843
24683.0,6302.1216
24684.0,7674.878
24685.0,6641.862
24686.0,9141.52
24687.0,6019.7993
24688.0,6881.765
24689.0,4605.5
24690.0,7801.4385
24691.0,7495.0645
24692.0,6529.5063
24693.0,6513.3647
24694.0,7048.4937
24695.0,8734.908
24696.0,6035.2476
24697.0,5135.08
24698.0,6228.2544
24699.0,7607.325
24700.0,7055.523
24701.0,5397.8677
24702.0,3830.9612
24703.0,7418.2114
24704.0,6364.5356
24705.0,5531.2773
24706.0,8536.05
24707.0,6827.715
24708.0,7081.196
24709.0,5830.0024
24710.0,4030.0518
24711.0,6861.5713
24712.0,6947.46
24713.0,6876.2144
24714.0,10274.79
24715.0,9344.699
24716.0,5031.8887
24717.0,9459.491
24718.0,4057.7834
24719.0,3995.1055
24720.0,7871.9985
24721.0,13243.779
24722.0,8759.6455
24723.0,7360.011
24724.0,4898.349
24725.0,7188.9106
24726.0,8863.741
24727.0,6467.8804
24728.0,7551.17
24729.0,5336.3535
24730.0,4812.843
24731.0,5519.3823
24732.0,5516.824
24733.0,5758.8384
24734.0,5535.4893
24735.0,5465.964
24736.0,3829.675
24737.0,7481.4873
24738.0,7341.446
24739.0,5540.1636
24740.0,6180.432
24741.0,7327.0493
24742.0,6155.8457
24743.0,5557.6514
24744.0,8637.555
24745.0,8391.473
24746.0,6146.7925
24747.0,4371.6743
24748.0,15372.241
24749.0,6762.597
24750.0,5794.3276
24751.0,8385.128
24752.0,8003.5034
24753.0,7980.11
24754.0,6598.5635
24755.0,7006.133
24756.0,9265.111
24757.0,15291.773
24758.0,5385.4067
24759.0,4990.9463
24760.0,5772.1577
24761.0,7117.382
24762.0,6034.5967
24763.0,11089.02
24764.0,10039.959
24765.0,5994.1016
24766.0,4301.0093
24767.0,6242.7188
24768.0,9205.54
24769.0,4599.4634
24770.0,7623.1523
24771.0,4172.3545
24772.0,7855.43
24773.0,7439.149
24774.0,8198.477
24775.0,8547.929
24776.0,6460.0933
24777.0,4195.7305
24778.0,7075.187
24779.0,8048.1396
24780.0,7964.3545
24781.0,8246.449
24782.0,7935.2075
24783.0,6932.8506
24784.0,4547.1846
24785.0,9846.642
24786.0,4389.119
24787.0,10900.874
24788.0,4160.451
24789.0,4600.8584
24790.0,7265.6963
24791.0,6339.011
24792.0,7462.622
24793.0,8110.86
24794.0,4463.7427
24795.0,4533.114
24796.0,8545.63
24797.0,8826.1
24798.0,9990.117
24799.0,5440.71
24800.0,5850.3687
24801.0,6625.891
24802.0,6636.7197
24803.0,6053.789
24804.0,10685.833
24805.0,8963.285
24806.0,11673.34
24807.0,4918.763
24808.0,6456.1943
24809.0,8131.526
24810.0,9242.517
24811.0,6151.7075
24812.0,9948.755
24813.0,5996.183
24814.0,5793.593
24815.0,5580.5303
24816.0,5536.2812
24817.0,5399.897
24818.0,5834.6143
24819.0,5783.009
24820.0,5235.821
24821.0,10189.215
24822.0,7431.419
24823.0,23397.533
24824.0,6983.609
24825.0,4301.42
24826.0,8423.548
24827.0,10812.497
24828.0,6041.4214
24829.0,7663.116
24830.0,5246.054
24831.0,9843.496
24832.0,8909.809
24833.0,5917.3384
24834.0,6216.082
24835.0,8349.247
24836.0,8309.414
24837.0,7541.1797
24838.0,9199.124
24839.0,5846.2573
24840.0,5023.2466
24841.0,6881.24
24842.0,11399.12
24843.0,11246.519
24844.0,10717.147
24845.0,8340.946
24846.0,5245.904
24847.0,6581.4165
24848.0,4156.496
24849.0,8779.971
24850.0,12740.062
24851.0,10969.615
24852.0,6377.5215
24853.0,5133.3613
24854.0,5026.036
24855.0,6878.248
24856.0,12581.155
24857.0,6741.615
24858.0,5000.7866
24859.0,5517.0186
24860.0,9792.425
24861.0,3887.9775
24862.0,7918.2573
24863.0,4885.0415
24864.0,6542.3984
24865.0,7657.819
24866.0,6430.8237
24867.0,8190.9336
24868.0,6526.891
24869.0,5376.532
24870.0,7375.718
24871.0,7435.34
24872.0,11775.972
24873.0,5578.343
24874.0,8844.167
24875.0,9151.2295
24876.0,9768.283
24877.0,6667.34
24878.0,8192.652
24879.0,5186.2446
24880.0,4974.4253
24881.0,6942.7964
24882.0,6505.585
24883.0,9084.06
24884.0,5548.784
24885.0,5445.5435
24886.0,7010.3574
24887.0,6788.2275
24888.0,9379.927
24889.0,4248.7407
24890.0,14529.101
24891.0,5558.802
24892.0,5979.021
24893.0,8831.413
24894.0,5200.308
24895.0,6400.1113
24896.0,6484.8247
24897.0,7854.194
24898.0,5844.434
24899.0,6383.017
24900.0,7550.8174
24901.0,8271.159
24902.0,10087.934
24903.0,5174.978
24904.0,6840.674
24905.0,12620.105
24906.0,6745.725
24907.0,6231.35
24908.0,6970.652
24909.0,5687.4146
24910.0,5760.6626
24911.0,7608.131
24912.0,4152.5806
24913.0,8653.85
24914.0,7801.453
24915.0,7258.7695
24916.0,10088.905
24917.0,4544.674
24918.0,5855.471
24919.0,5775.8315
24920.0,8070.8086
24921.0,9632.394
24922.0,4931.5884
24923.0,5153.963
24924.0,6977.091
24925.0,5759.959
24926.0,6927.7607
24927.0,8621.382
24928.0,7212.2344
24929.0,8274.71
24930.0,5855.8286
24931.0,5143.738
24932.0,7374.114
24933.0,8568.988
24934.0,7884.4644
24935.0,9379.363
24936.0,8932.399
24937.0,6169.265
24938.0,9294.62
24939.0,6622.4287
24940.0,8040.3213
24941.0,9316.613
24942.0,6685.132
24943.0,11026.037
24944.0,8852.058
24945.0,7710.302
24946.0,6187.3037
24947.0,8180.7686
24948.0,8152.439
24949.0,6047.631
24950.0,4212.4775
24951.0,6072.6772
24952.0,8398.183
24953.0,6261.0854
24954.0,5155.079
24955.0,9403.736
24956.0,7166.189
24957.0,6583.4883
24958.0,5614.5674
24959.0,5841.2354
24960.0,8345.092
24961.0,7126.2534
24962.0,7111.261
24963.0,5928.3887
24964.0,5355.685
24965.0,7251.3164
24966.0,3793.0525
24967.0,6611.321
24968.0,5242.5776
24969.0,8738.25
24970.0,7958.28
24971.0,6754.23
24972.0,12222.535
24973.0,6327.2256
24974.0,4869.1455
24975.0,11554.442
24976.0,7211.5054
24977.0,9320.124
24978.0,8595.06
24979.0,5229.1626
24980.0,6326.1094
24981.0,6210.037
24982.0,8662.33
24983.0,12336.159
24984.0,7204.3965
24985.0,3570.978
24986.0,5812.889
24987.0,9713.246
24988.0,9224.102
24989.0,7049.6772
24990.0,7849.5806
24991.0,4592.173
24992.0,5776.3438
24993.0,3184.8335
24994.0,5301.9336
24995.0,6807.1084
24996.0,7368.693
24997.0,7520.371
24998.0,8375.943
24999.0,9535.101
25000.0,8086.6665
25001.0,7561.6494
25002.0,5234.987
25003.0,9646.901
25004.0,11905.321
25005.0,6287.9214
25006.0,8624.482
25007.0,6362.4595
25008.0,8033.307
25009.0,3974.8333
25010.0,7658.615
25011.0,5591.5757
25012.0,9262.875
25013.0,6857.2925
25014.0,9134.094
25015.0,8523.74
25016.0,5810.184
25017.0,8991.087
25018.0,19767.588
25019.0,11208.846
25020.0,6473.6206
25021.0,3416.154
25022.0,6948.54
25023.0,10496.896
25024.0,5429.4497
25025.0,11675.444
25026.0,17755.77
25027.0,4098.4897
25028.0,5501.0337
25029.0,8762.562
25030.0,4969.735
25031.0,10235.988
25032.0,6936.1577
25033.0,7950.2607
25034.0,3799.118
25035.0,7125.166
25036.0,6776.874
25037.0,9420.505
25038.0,10026.457
25039.0,6268.6387
25040.0,5855.566
25041.0,7273.642
25042.0,5911.7085
25043.0,4954.853
25044.0,8664.536
25045.0,6746.787
25046.0,5966.4424
25047.0,7876.6323
25048.0,6319.789
25049.0,6321.8267
25050.0,7233.819
25051.0,7321.3486
25052.0,9192.344
25053.0,7136.5107
25054.0,7376.731
25055.0,6237.7847
25056.0,3987.2703
25057.0,7028.602
25058.0,7569.623
25059.0,6449.67
25060.0,4516.7725
25061.0,8601.292
25062.0,7504.3564
25063.0,10752.798
25064.0,7265.447
25065.0,5724.107
25066.0,5157.7646
25067.0,5354.648
25068.0,10211.601
25069.0,4764.5293
25070.0,8555.326
25071.0,14511.651
25072.0,7008.492
25073.0,7510.042
25074.0,5051.789
25075.0,5078.226
25076.0,7494.471
25077.0,4668.9385
25078.0,5206.1597
25079.0,12301.019
25080.0,4862.0723
25081.0,18477.246
25082.0,11953.426
25083.0,4483.7017
25084.0,7580.6997
25085.0,6682.671
25086.0,7058.572
25087.0,5851.786
25088.0,11848.141
25089.0,8092.484
25090.0,9813.593
25091.0,5260.3096
25092.0,7636.0034
25093.0,5006.848
25094.0,9827.689
25095.0,6607.4062
25096.0,7376.752
25097.0,6839.069
25098.0,5423.3213
25099.0,9673.464
25100.0,10104.583
25101.0,5446.764
25102.0,10862.981
25103.0,6828.431
25104.0,9342.614
25105.0,5961.5615
25106.0,5487.738
25107.0,5692.793
25108.0,10343.865
25109.0,7004.4023
25110.0,7543.201
25111.0,4741.177
25112.0,9543.671
25113.0,4809.139
25114.0,9333.939
25115.0,7227.591
25116.0,3792.036
25117.0,17176.836
25118.0,17371.75
25119.0,7676.159
25120.0,7865.6567
25121.0,9709.051
25122.0,10959.105
25123.0,11035.306
25124.0,6161.1323
25125.0,8215.541
25126.0,6147.068
25127.0,8282.496
25128.0,4463.7
25129.0,6771.498
25130.0,6432.0444
25131.0,5940.1904
25132.0,7906.175
25133.0,5449.8306
25134.0,4969.446
25135.0,6991.6465
25136.0,4115.512
25137.0,4698.8193
25138.0,6327.9683
25139.0,7523.8438
25140.0,9373.8545
25141.0,8795.427
25142.0,8906.054
25143.0,6473.0215
25144.0,7189.555
25145.0,10707.268
25146.0,8667.843
25147.0,5646.1025
25148.0,5424.573
25149.0,10982.911
25150.0,4603.4443
25151.0,7490.598
25152.0,4130.6504
25153.0,6140.505
25154.0,8596.707
25155.0,6955.7812
25156.0,5836.2285
25157.0,9981.069
25158.0,9726.179
25159.0,11940.664
25160.0,6484.862
25161.0,11183.719
25162.0,3422.8706
25163.0,5171.326
25164.0,6437.0464
25165.0,4482.9233
25166.0,8571.04
25167.0,5376.0605
25168.0,5994.6562
25169.0,9887.9
25170.0,11409.932
25171.0,9195.711
25172.0,5371.258
25173.0,5343.1074
25174.0,13407.114
25175.0,7702.6797
25176.0,7157.609
25177.0,5701.9663
25178.0,6866.973
25179.0,10534.93
25180.0,5229.3022
25181.0,6626.896
25182.0,8840.565
25183.0,9357.873
25184.0,13086.266
25185.0,6081.1284
25186.0,15664.841
25187.0,6655.388
25188.0,6161.6494
25189.0,3814.7297
25190.0,6485.988
25191.0,6938.09
25192.0,5888.303
25193.0,8427.808
25194.0,5127.053
25195.0,5094.484
25196.0,7569.0674
25197.0,3948.3838
25198.0,8151.778
25199.0,6915.8174
25200.0,8113.2812
25201.0,9217.523
25202.0,5387.1436
25203.0,9571.738
25204.0,6832.2295
25205.0,5298.046
25206.0,5871.6626
25207.0,6064.2725
25208.0,10202.693
25209.0,6620.8374
25210.0,4866.1924
25211.0,8059.124
25212.0,9203.941
25213.0,7879.345
25214.0,6571.5557
25215.0,9410.7705
25216.0,5401.257
25217.0,5691.1206
25218.0,6683.646
25219.0,9243.301
25220.0,7254.1665
25221.0,6512.278
25222.0,6141.571
25223.0,5847.423
25224.0,4641.89
25225.0,5538.3833
25226.0,8162.063
25227.0,9982.954
25228.0,10958.354
25229.0,11954.315
25230.0,8315.4795
25231.0,7782.331
25232.0,5110.121
25233.0,12693.778
25234.0,11354.21
25235.0,8449.088
25236.0,8741.409
25237.0,9569.794
25238.0,5817.021
25239.0,4224.5254
25240.0,11992.034
25241.0,7335.4893
25242.0,7974.814
25243.0,6876.398
25244.0,3125.6907
25245.0,12258.212
25246.0,4652.165
25247.0,5629.9478
25248.0,4893.721
25249.0,6515.633
25250.0,6879.2646
25251.0,9335.123
25252.0,6353.369
25253.0,4963.538
25254.0,4676.3643
25255.0,5017.7686
25256.0,3163.1567
25257.0,7379.081
25258.0,18144.451
25259.0,5156.3774
25260.0,6384.253
25261.0,7503.519
25262.0,5234.248
25263.0,5420.9473
25264.0,4896.7188
25265.0,4271.714
25266.0,7150.1577
25267.0,7991.8096
25268.0,4649.9336
25269.0,8709.137
25270.0,6032.0015
25271.0,5337.636
25272.0,8543.07
25273.0,8352.863
25274.0,9559.34
25275.0,6036.917
25276.0,7354.4673
25277.0,4872.453
25278.0,6291.5146
25279.0,15888.432
25280.0,10630.169
25281.0,6395.6504
25282.0,6205.182
25283.0,4709.5166
25284.0,5946.0635
25285.0,4741.81
25286.0,9287.442
25287.0,5034.74
25288.0,5845.3486
25289.0,7470.178
25290.0,4796.1016
25291.0,6938.1494
25292.0,7353.8994
25293.0,7316.0083
25294.0,7369.2764
25295.0,4547.0415
25296.0,5801.578
25297.0,6531.0947
25298.0,9748.766
25299.0,9467.542
25300.0,7031.4717
25301.0,4769.7314
25302.0,8087.677
25303.0,6874.1094
25304.0,4885.7734
25305.0,7493.5635
25306.0,8035.9663
25307.0,6909.6924
25308.0,6507.118
25309.0,6554.497
25310.0,7090.996
25311.0,5768.294
25312.0,6728.189
25313.0,6807.2837
25314.0,6623.8184
25315.0,9211.512
25316.0,5805.6636
25317.0,5331.2656
25318.0,13115.141
25319.0,7090.7456
25320.0,4161.606
25321.0,8787.83
25322.0,8711.4375
25323.0,10225.167
25324.0,4982.2227
25325.0,6239.1055
25326.0,6773.365
25327.0,7974.2285
25328.0,5555.658
25329.0,9768.395
25330.0,3589.3625
25331.0,7384.8335
25332.0,7215.895
25333.0,5762.6904
25334.0,5098.976
25335.0,7175.792
25336.0,8907.361
25337.0,6055.672
25338.0,8607.274
25339.0,7576.2686
25340.0,9255.528
25341.0,4876.2427
25342.0,6685.4824
25343.0,6827.187
25344.0,7667.3564
25345.0,8806.062
25346.0,4531.5747
25347.0,8017.623
25348.0,8467.659
25349.0,7315.3105
25350.0,4926.2993
25351.0,4386.411
25352.0,7804.1772
25353.0,7173.5815
25354.0,9000.439
25355.0,7106.7793
25356.0,6324.8906
25357.0,8816.172
25358.0,7622.1416
25359.0,7376.7026
25360.0,8216.99
25361.0,6418.476
25362.0,8438.562
25363.0,11321.477
25364.0,8216.842
25365.0,5250.8853
25366.0,6152.13
25367.0,4481.6406
25368.0,3793.957
25369.0,8561.358
25370.0,5770.2754
25371.0,9662.813
25372.0,4924.049
25373.0,7510.0493
25374.0,6394.0522
25375.0,11727.418
25376.0,5800.1284
25377.0,5202.63
25378.0,6824.14
25379.0,8027.341
25380.0,5690.3174
25381.0,7922.518
25382.0,7903.016
25383.0,9927.163
25384.0,7674.71
25385.0,7513.868
25386.0,6027.6304
25387.0,4843.5654
25388.0,4813.5728
25389.0,11524.242
25390.0,10406.851
25391.0,9506.405
25392.0,14869.375
25393.0,6740.5415
25394.0,5519.145
25395.0,6338.5215
25396.0,9311.71
25397.0,9577.081
25398.0,6525.1294
25399.0,8158.3115
25400.0,8281.658
25401.0,7838.575
25402.0,7224.717
25403.0,6285.505
25404.0,4880.3096
25405.0,5674.8315
25406.0,4220.86
25407.0,5642.431
25408.0,9792.284
25409.0,18855.736
25410.0,6406.017
25411.0,5180.3857
25412.0,8643.604
25413.0,4172.88
25414.0,6715.642
25415.0,4392.315
25416.0,9726.226
25417.0,6456.9023
25418.0,6587.1816
25419.0,14157.929
25420.0,11847.632
25421.0,7071.6787
25422.0,6819.644
25423.0,3799.9731
25424.0,5875.405
25425.0,5678.5083
25426.0,9067.717
25427.0,5325.5376
25428.0,4672.3154
25429.0,6765.933
25430.0,6362.5386
25431.0,7461.3623
25432.0,8288.541
25433.0,3618.3677
25434.0,7345.144
25435.0,8138.136
